mfcc_mean_1,mfcc_std_1,mfcc_mean_2,mfcc_std_2,mfcc_mean_3,mfcc_std_3,mfcc_mean_4,mfcc_std_4,mfcc_mean_5,mfcc_std_5,mfcc_mean_6,mfcc_std_6,mfcc_mean_7,mfcc_std_7,mfcc_mean_8,mfcc_std_8,mfcc_mean_9,mfcc_std_9,mfcc_mean_10,mfcc_std_10,mfcc_mean_11,mfcc_std_11,mfcc_mean_12,mfcc_std_12,mfcc_mean_13,mfcc_std_13,spec_cent_mean,spec_cent_std,spec_bw_mean,spec_bw_std,rolloff_mean,rolloff_std,zcr_mean,zcr_std,rms_mean,rms_std,label
-217.02663,109.15657,60.226166,61.86219,2.5169125,35.148586,23.36356,28.918013,-10.714377,19.276945,-8.485845,18.859232,-13.251781,13.198275,-2.1004972,13.742875,-16.89811,13.313498,-3.6131327,14.480736,-16.44449,11.144601,-5.0002465,13.267006,-11.729495,10.874274,2906.224464,1940.555751,2234.786896,649.4479982,5127.899048,2692.082948,0.18648584,0.168354187,0.093015164,0.059196226,German
-232.71484,109.92647,68.228516,63.609703,0.090183966,34.623512,21.982681,27.459232,-10.179466,18.504221,-5.1040535,18.372545,-10.625908,13.327627,-0.7435984,13.630711,-12.432669,12.907907,-3.6458292,16.990154,-17.430788,11.496591,-5.4112315,12.979126,-14.495364,11.188356,2766.006894,1902.232207,2200.131923,649.5688365,4914.900391,2711.803952,0.174692227,0.162964964,0.0826176,0.0521849,German
-261.20786,140.73582,82.76247,59.93317,11.918837,25.954758,28.971178,27.802933,21.28685,25.361732,9.167245,14.204133,4.5964794,13.06986,6.912266,13.11449,-17.78826,14.928724,-3.5907056,12.175431,-12.66214,14.805715,3.9577553,9.520495,-8.701299,11.020831,2154.718636,1152.057059,2306.269895,518.9367186,4337.811222,2341.936211,0.111328294,0.089127784,0.0826707,0.071544275,German
-261.35056,138.49521,77.53505,63.36359,5.48281,26.093721,29.760971,27.939226,25.983892,24.868195,10.72266,15.743733,0.20692366,12.958431,-0.5159516,12.713151,-16.48012,14.326888,-2.4305964,12.799168,-14.45068,14.841758,3.4284606,9.800257,-8.085143,11.59102,2218.257111,1187.552089,2287.354916,514.2490007,4390.172059,2370.752512,0.120019461,0.094177417,0.0821519,0.072040655,German
-250.7968,129.38657,88.594696,61.52822,7.042247,28.218014,32.305832,28.334042,27.75667,26.447853,11.502789,14.961096,1.7786299,14.0413065,4.424339,13.987373,-17.860508,13.918269,-5.02225,12.670251,-14.77811,14.451269,5.33497,9.8606415,-7.534342,11.449513,2056.338892,1229.142644,2177.914894,575.6051966,3999.826631,2424.357386,0.112655692,0.096915286,0.09030331,0.07366308,German
-282.79865,162.06969,75.54174,60.75408,7.456075,25.37,32.435066,27.694935,22.147022,23.089699,12.444545,13.444097,1.0212659,12.544656,5.6285963,12.563925,-13.581338,14.863793,-2.3902738,13.018155,-9.237026,15.493798,6.972201,9.477568,-10.418994,12.707562,2239.108186,1158.103384,2329.427273,484.7827661,4556.01665,2249.324482,0.11178418,0.098553068,0.07150053,0.06393818,German
-310.36346,156.99829,74.89193,66.20539,5.87669,20.5985,24.905828,26.564447,21.585957,23.042448,9.88157,13.58032,4.6591835,9.489337,2.7268937,12.028769,-11.413833,14.18187,-6.014916,12.191123,-10.768301,14.747088,6.106973,9.707573,-7.9798403,11.140713,2102.496759,1055.05322,2246.055091,557.7454231,4318.90271,2272.231288,0.099321776,0.074663199,0.06896167,0.07471231,German
-262.7345,132.3003,83.377716,61.819645,11.548222,25.508709,30.672527,27.749947,23.40159,23.880262,11.529718,14.267789,0.22479111,12.571759,2.0233824,13.620236,-19.361012,15.076469,-3.653612,12.524275,-4.8230195,12.896315,6.1244187,10.788445,-10.387082,11.398652,2132.8357,1193.831342,2250.204954,506.426421,4229.470236,2339.575812,0.113657405,0.092118635,0.079047225,0.07084466,German
-225.80734,120.236305,69.20138,62.191887,-0.19329944,34.113594,11.540932,26.2517,-10.241517,19.650875,-6.5024495,17.566996,-15.844438,14.106027,2.5114882,12.839495,-17.539675,14.382815,-2.4055398,14.856753,-18.723156,11.638242,-6.287365,12.512292,-10.955379,10.361211,2642.034511,1948.292035,2120.636331,732.3675266,4677.818619,2834.052136,0.165809446,0.165349962,0.103738874,0.07736617,German
-237.19272,119.10441,67.22084,63.97031,3.663011,31.358112,14.997117,28.07055,-7.9019065,18.933647,-5.3139305,18.568224,-14.378249,13.793701,0.18406986,13.396882,-17.255566,14.542486,-2.3942049,15.538048,-17.930939,12.105822,-6.3443246,13.3455105,-10.324795,10.614163,2588.401008,1989.29526,2086.640455,751.394474,4559.504602,2860.548844,0.165109627,0.169839268,0.100212805,0.076780856,German
-230.99174,123.01366,67.11114,61.43538,2.4006732,31.718624,16.79142,27.270308,-9.082336,19.334473,-5.181067,18.361189,-14.6704,13.3811455,3.1475565,13.533639,-16.183836,13.7568445,-2.1418571,15.922525,-17.80354,12.005111,-6.2199917,12.888547,-10.478902,10.598775,2622.664861,1897.457208,2107.222064,740.1475534,4697.834093,2781.832124,0.167791124,0.163315089,0.10022353,0.0785239,German
-223.66658,119.76151,73.10594,59.723873,2.1648874,32.99545,16.532557,26.36243,-10.475782,20.09362,-5.292264,18.48094,-15.564176,14.16591,2.2326446,13.660608,-16.415575,13.669207,-2.6583157,15.450948,-18.23245,11.615747,-8.464879,12.545034,-9.448255,10.469913,2499.654764,1830.840502,2125.898632,722.2488228,4532.66724,2751.62962,0.155140979,0.156210573,0.10876547,0.07914426,German
-194.63232,119.763,66.52875,60.748417,0.24589095,35.208,14.812231,26.577293,-9.4320345,21.234533,-6.1279626,19.1394,-16.37745,14.7166395,1.771924,14.132384,-16.664228,13.571182,-3.0475147,15.688847,-17.007809,11.486986,-7.178445,12.543017,-9.581165,10.87636,2771.371595,1960.455229,2183.959581,689.9644482,4879.769227,2758.827131,0.179330133,0.171791746,0.13728712,0.09757116,German
-222.69827,111.46359,76.09219,63.910324,5.4038396,33.580635,19.529394,28.45686,-8.735439,18.62629,-6.6800437,17.775768,-13.571833,13.326436,-3.5984004,14.051861,-12.8410425,13.672219,-5.4045253,15.06033,-17.312288,11.471075,-6.8220325,14.01134,-11.701429,10.519986,2477.952509,1955.448207,2046.76298,750.6559087,4385.234824,2836.093466,0.155199789,0.164739049,0.120148234,0.08928151,German
-285.91296,154.11932,74.676506,60.512104,11.114752,25.63016,31.02885,29.455477,23.731817,25.734922,9.239924,13.721165,-2.5810657,13.213269,6.3642697,13.016427,-13.461021,14.126623,-5.408601,12.534276,-8.496079,15.717637,7.715544,9.923344,-10.589601,12.55979,2004.043862,1209.975133,2166.438757,732.4325424,4050.463811,2431.146686,0.105132797,0.093832493,0.07959699,0.07670395,German
-254.88667,135.54173,88.743095,60.20456,11.037038,27.558321,33.033066,27.738443,27.205841,25.519962,10.636069,14.969315,0.2600295,12.9888,3.894521,13.182057,-16.52747,13.964413,-5.5049205,12.595915,-11.5746765,15.890237,7.844895,10.946844,-9.93608,11.494084,1990.390376,1152.298744,2196.243409,545.357175,3927.959802,2339.855195,0.103372511,0.085438118,0.090673275,0.07058196,German
-272.02332,151.19183,80.68923,63.58314,8.608909,26.031412,33.785843,27.622772,23.166517,25.763502,8.238639,14.404296,-1.203859,13.000613,5.6658754,12.647139,-12.165284,14.015122,-3.029228,12.381199,-11.159193,15.774789,8.509673,9.639712,-8.595958,11.304827,2160.570243,1268.689733,2237.414701,613.7042684,4277.902239,2445.719659,0.111959916,0.098386559,0.07904861,0.06890937,German
-248.85013,133.34615,83.097015,59.00019,8.183409,26.263842,35.035763,29.014027,26.479687,25.825039,11.843125,14.608659,-2.7922285,13.705404,3.5274312,13.409641,-13.726993,13.466904,-3.387378,13.031218,-8.986563,15.202392,9.250777,10.149121,-10.7040415,11.924371,2184.600139,1188.230526,2300.088054,508.4252744,4389.703811,2346.919678,0.112719597,0.09354775,0.08495688,0.07016449,German
-229.82024,116.966415,69.27605,60.07026,0.5254612,33.221687,13.378565,26.79763,-9.027463,19.313654,-8.588839,19.044565,-17.769426,14.5272045,-0.010343601,13.186235,-17.66615,14.711215,-5.2969537,16.732758,-19.137526,11.658519,-5.6099195,12.818548,-13.085453,11.324527,2911.323994,1878.315743,2296.31506,574.937564,5193.268136,2720.976714,0.198280594,0.169848546,0.10081549,0.073897205,German
-233.54842,119.00435,66.45066,63.300426,-0.3295234,33.80735,13.779568,26.548546,-9.607865,19.670172,-6.212139,18.829504,-16.224577,13.240219,0.44073185,14.443648,-15.978289,13.476434,-3.0224302,16.301723,-17.338398,11.253274,-6.3024116,13.10953,-10.858315,11.06979,3007.228201,1962.492931,2267.589417,553.9417228,5255.452944,2709.234513,0.212646686,0.179972421,0.09436329,0.071098134,German
-236.42082,119.58061,62.774483,60.003273,3.2857647,33.004925,13.351712,26.106419,-9.186459,19.70854,-6.006681,17.933771,-15.453396,14.516817,0.522002,13.575867,-15.251494,13.980225,-3.4687917,15.950779,-16.61063,11.1847105,-5.8203206,12.1517,-9.6914425,10.926801,3029.532993,1896.909161,2318.670796,546.4966779,5348.350004,2677.160678,0.210130297,0.174334257,0.09448136,0.07836239,German
-220.7514,109.337074,70.49962,61.76888,-0.35478255,35.888924,14.859254,28.500154,-8.741039,20.154818,-13.163719,19.6182,-14.147141,13.570949,-3.7285638,14.712635,-16.986855,14.397772,-6.4293156,18.13302,-18.38766,11.919475,-6.3403563,12.551171,-16.367746,12.470748,2788.106427,1967.49225,2231.630474,648.7004043,4892.709024,2776.830596,0.183516468,0.175857781,0.10264276,0.06669065,German
-278.5769,149.41803,84.16762,61.923367,6.9721093,23.874043,26.988796,28.324484,22.091358,24.739264,9.102355,14.296564,2.9869409,11.815298,3.731204,12.553099,-13.494835,13.749929,-7.412107,12.351269,-9.604375,15.099726,4.389027,9.3140955,-10.114265,11.542366,2033.350153,1035.341217,2237.957068,554.0003898,4144.170014,2256.632464,0.099226566,0.076937783,0.07724343,0.072914615,German
-275.49835,146.48386,89.621956,63.345394,7.51488,26.324234,28.73559,26.508419,23.46284,24.9329,12.504105,14.996954,-0.49062538,13.66328,3.1651397,12.597065,-17.029568,15.421855,-1.9709573,12.403263,-8.505454,13.158768,2.8637197,10.223546,-8.931053,10.278416,2034.969488,1141.942557,2198.233435,540.4653986,4071.566682,2359.251437,0.103490484,0.086370372,0.07523586,0.06542498,German
-286.17725,154.69635,76.5764,61.39334,5.216375,25.459488,28.950802,27.682196,21.865349,24.579863,15.007711,14.564928,5.832648,11.996716,3.709484,11.713033,-11.568957,13.58613,-0.7757714,11.748057,-11.331106,14.746884,0.28535944,9.45236,-8.088619,10.854132,2202.293334,1127.442962,2296.178768,523.0218854,4433.704174,2264.767689,0.110193071,0.085144557,0.06912773,0.06429352,German
-250.89328,133.61751,85.561455,59.24151,8.365632,28.771713,29.736025,28.1798,22.643055,25.92582,15.86597,15.573197,3.649442,12.982589,4.5315104,13.145397,-14.923051,13.976422,-0.9239911,11.87276,-9.873701,14.524604,1.73797,9.635396,-8.350652,10.900135,2194.362921,1212.127524,2304.763705,491.4063779,4316.160884,2376.831864,0.115451786,0.098560137,0.08222913,0.06682595,German
-237.06242,145.29233,81.32572,62.989742,-4.182775,32.169994,22.840899,31.062654,-8.678018,17.902994,-2.3860085,17.049963,-3.9058416,14.644058,-10.493442,15.387493,-7.484584,13.993204,-8.387417,12.489804,-8.660148,11.48076,-5.0708222,10.361054,-9.224342,10.028792,1787.314434,1514.368249,1763.677895,850.7670123,3344.550059,2525.030462,0.096198946,0.131361836,0.14131218,0.09845854,Italian
-227.6363,135.37509,84.689384,60.271435,-3.2508647,34.36452,26.909803,33.167652,-6.9399767,19.205656,-4.8904433,16.825024,-4.436739,14.372315,-12.122379,15.066667,-7.374748,14.276826,-8.97392,12.257518,-8.097139,10.373698,-6.6099114,10.28836,-8.721337,9.411813,1746.378494,1478.713758,1752.340426,829.6473366,3284.302298,2471.010565,0.094311419,0.128297814,0.15045905,0.09789244,Italian
-221.45818,128.93463,86.96985,59.32757,-0.41256285,33.20206,24.90449,32.575966,-3.9226117,16.931274,-6.6500406,18.315687,-5.1064167,14.532631,-13.553482,15.224615,-6.7588186,14.7709465,-8.205879,12.235636,-8.8726015,10.568519,-3.874456,10.241611,-11.142712,9.5741,1839.901923,1503.590403,1886.991368,809.3239008,3435.597841,2516.659093,0.100589066,0.135364483,0.15177576,0.09213174,Italian
-213.97104,142.53893,83.01023,60.120132,-15.909115,38.807472,35.409714,37.79072,-12.405177,20.671652,-5.743979,17.04786,-0.67750597,14.944063,-14.69489,17.266878,-9.117043,14.732058,-10.500167,13.974295,-9.590384,10.6593485,-3.2629483,9.355167,-10.858838,10.788637,1990.188923,1488.981619,1800.906198,819.6176109,3765.938749,2450.2729,0.107653775,0.129996918,0.14855987,0.09350611,Italian
-219.8188,129.80688,88.594444,63.886135,-2.8937573,32.54872,19.305643,29.297047,-3.958863,18.526026,-1.5276878,16.716179,-3.3682017,13.798831,-11.905919,15.199974,-9.533542,13.727811,-8.834265,12.131917,-8.883032,10.644058,-4.3668284,9.963157,-9.916852,9.748043,1922.977887,1586.616709,1894.592409,839.0974238,3567.865668,2667.635896,0.109662991,0.138634199,0.15182859,0.09888405,Italian
-215.19855,133.4045,89.55491,62.919586,-7.1557055,34.077812,20.845907,31.76332,-5.1979513,17.458431,-2.5344226,17.229115,-5.4321237,13.793874,-12.653582,15.791057,-7.959993,14.512542,-9.848516,12.50083,-8.333027,10.358429,-3.9930162,10.3489685,-11.653865,9.33405,1857.044753,1490.276119,1861.658161,832.3461217,3482.344592,2577.897337,0.100694619,0.127680716,0.1605905,0.09946364,Italian
-216.03651,134.95282,92.633965,63.733322,-9.74059,35.113422,22.05111,32.647404,-6.512007,18.808704,-4.3714466,17.443222,-4.832137,15.194984,-12.173133,16.090149,-9.960675,14.900213,-9.580071,12.389921,-9.465945,10.427411,-3.5285351,10.096156,-11.602802,10.197121,1894.301783,1501.039566,1840.374896,823.4299458,3521.664269,2552.522681,0.104151517,0.128179477,0.1549863,0.09330048,Italian
-225.12018,134.70908,81.22002,64.169235,-2.2264717,35.984447,25.32106,32.326763,-5.2523904,17.357376,-5.348122,17.850056,-2.846738,14.29474,-11.203398,16.705307,-9.173844,14.649486,-11.236968,13.134884,-12.111816,11.328878,-1.7391329,10.209494,-9.964369,10.118677,1970.498152,1655.044923,1877.773271,882.6503032,3674.846945,2729.43239,0.11222247,0.145298642,0.15614821,0.100072294,Italian
-278.4514,97.5181,115.67992,50.294964,5.31199,30.27844,74.283394,26.167086,40.30137,21.385735,-0.64781755,20.351538,18.734713,14.872008,-9.075559,17.926062,-33.899544,24.7064,9.808032,11.91396,3.1965759,15.146104,2.9949682,13.079682,-1.0469648,12.062151,740.0488403,527.5628912,1249.935806,510.343375,1652.269642,1358.280112,0.012618652,0.00999934,0.27074242,0.02476735,Italian
-275.7628,99.900505,118.08175,50.437237,4.448767,30.593897,69.49256,25.917004,40.770824,22.13837,5.842183,18.788815,17.819613,15.527299,-14.084287,19.012707,-34.606007,24.341404,14.894658,12.345597,0.07062831,15.526966,1.5905495,13.569426,-0.26935422,11.934183,747.1894057,548.5930048,1263.913338,543.8369209,1627.005795,1417.405385,0.013176116,0.009861629,0.27654636,0.027434554,Italian
-281.8,98.66868,114.31701,50.107212,8.222307,30.653568,76.162155,25.495226,37.14081,22.890017,-2.449759,20.807304,21.064028,14.975003,-5.791306,18.194204,-34.1308,25.800882,4.581129,12.182911,2.2636735,15.111569,7.568226,13.613411,-0.19267413,12.336751,746.6268136,527.7775909,1251.714729,526.3582017,1691.647562,1388.249773,0.012758035,0.010014559,0.26479906,0.024573518,Italian
-236.89604,117.36707,113.27659,52.80131,-5.0323486,29.526237,63.63147,24.974236,16.634293,22.151127,-11.6648655,18.586466,5.930233,13.802122,-17.67673,14.181523,-41.62642,15.675749,-13.396455,9.90402,-19.622982,13.599987,-8.416966,10.475922,-21.583918,11.085871,1484.985678,864.2466297,1691.448967,485.2822374,3004.131407,1661.348633,0.067284719,0.058507805,0.15164009,0.08181456,Italian
-229.16194,131.54146,100.787544,46.803764,-14.715219,27.163914,62.0699,23.92891,15.520077,19.21124,-0.73844546,17.596882,7.2212906,14.212588,-19.29827,13.046718,-37.946423,14.791348,-10.798779,9.584078,-17.295828,13.973882,-4.902931,11.867502,-27.774174,10.465786,1774.213345,820.8189197,1908.393688,443.4625778,3643.414751,1448.058526,0.076502746,0.058618664,0.12868103,0.0772866,Italian
-226.19585,135.92004,75.83354,60.726585,-3.8094153,32.66367,24.548437,31.722385,-8.268363,18.916286,-3.519842,16.27198,-5.224182,14.530052,-9.486003,15.74945,-9.055809,14.473033,-10.635358,12.706366,-9.907615,10.634621,-6.088774,10.324024,-11.00349,10.73028,2115.337516,1668.060908,1970.047556,811.3186973,3921.912607,2663.224848,0.118823688,0.147215266,0.14420852,0.098256655,Italian
-201.40411,125.990715,89.71572,58.34882,-9.433948,33.909943,25.185951,33.21691,-8.0698,17.705679,-3.6610255,17.532244,-3.8306842,14.055875,-11.983474,15.612771,-10.32402,14.693265,-12.57377,12.574421,-9.177701,10.729547,-6.357682,10.842949,-12.62511,10.302304,1936.246941,1467.178323,1909.534381,748.6798068,3631.548013,2445.214204,0.099728515,0.12429428,0.17828669,0.10383,Italian
-222.15154,141.36137,82.05698,58.224167,-15.1866665,36.880566,27.839943,34.23059,-8.917761,18.537062,-6.0438285,16.463573,-2.506582,13.261893,-15.29796,16.93954,-8.689154,14.532448,-10.247754,12.567939,-10.040141,10.963173,-5.846148,10.751709,-11.810169,11.234129,1991.059789,1480.796347,1867.701067,826.7657062,3758.353918,2479.989772,0.105615879,0.127302913,0.14290176,0.09553023,Italian
-218.2171,132.21289,83.46133,58.438313,-10.975403,34.413147,27.91624,32.189266,-9.412241,18.272741,-5.6483088,17.018019,-4.390722,14.418843,-13.310751,16.220009,-8.763513,13.569756,-9.304337,13.355726,-11.034062,11.506077,-7.276474,10.754351,-11.012142,10.342464,1997.957009,1520.422827,1902.295756,782.6443873,3770.833901,2479.593069,0.103220371,0.129411906,0.14678125,0.09100137,Italian
-220.62773,138.00336,82.388916,61.338966,-11.422854,36.56349,26.58012,34.216988,-10.4167595,19.067669,-5.957544,17.146078,-3.6433525,13.760624,-11.3359995,15.052904,-8.437805,13.931269,-9.23388,12.413344,-11.524099,10.723042,-6.2301545,10.383131,-9.903629,10.209831,1992.961388,1561.751956,1851.647783,836.623833,3715.6743,2554.190868,0.108697527,0.135094029,0.14695747,0.09369172,Italian
-209.56178,134.49004,83.66904,60.908813,-9.94617,34.505707,24.487068,31.16319,-10.249163,19.183958,-5.387015,17.34552,-3.9730682,14.167887,-11.7780485,15.6556225,-8.513028,13.84126,-10.630969,12.948571,-11.162767,11.084672,-6.204045,10.410569,-10.508121,10.381917,2051.29076,1579.104347,1921.83355,826.1968646,3810.005693,2578.356288,0.111405761,0.133799749,0.15666059,0.10335898,Italian
-245.74838,112.66736,89.845276,58.911194,21.032152,27.85483,19.02217,24.82499,38.45226,27.544115,4.2695403,17.041418,2.4161215,14.547234,-11.387618,15.566277,-8.697914,14.50802,2.800824,10.365149,-30.558609,18.232141,2.3510468,15.20114,-20.565819,11.865035,2329.238865,1545.89361,2586.008997,682.0609663,4804.22743,3069.28383,0.127601493,0.145092801,0.14349213,0.09741453,Italian
-246.54216,119.99716,90.32625,58.60467,13.264083,25.191042,22.52539,22.739182,40.791325,25.888582,2.954,17.517855,2.4202433,13.514046,-10.218703,15.274874,-10.596566,14.787471,5.3228326,10.976527,-31.124353,18.771683,2.1909926,13.942046,-19.100601,11.277916,2243.439935,1458.508898,2510.635184,679.7268806,4600.90249,2922.048773,0.1182671,0.125464649,0.14252868,0.09913466,Italian
-246.68755,117.28411,92.12409,60.34212,17.067045,27.355179,24.39967,23.68156,38.65135,26.889881,4.909248,18.153536,1.5600015,14.991701,-13.983271,16.178492,-6.014133,14.60436,4.2325454,11.423483,-29.906166,18.105167,0.9142139,14.0105095,-18.21273,10.748479,2162.686212,1527.976212,2428.305712,712.9657724,4296.409591,3025.023017,0.117890139,0.137248697,0.16147836,0.10992606,Italian
-242.5644,110.15684,93.472595,58.880497,14.090857,27.013777,23.100346,24.289461,36.82309,26.173233,2.6195176,17.421213,-0.81897557,14.306098,-13.741512,15.259716,-7.1144013,14.46327,1.5935225,11.449136,-32.323708,18.558083,-1.9352347,13.266452,-16.501526,10.231519,2093.287101,1501.447432,2365.45502,759.2629406,4155.656969,3004.284974,0.110567678,0.127340847,0.1607375,0.10787334,Italian
